x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-2.343416,0.311773,-2.889222,-0.288724,1.788931,-0.371524,-0.228723,-0.167603,0.553897,2.274421,48.816798,2.759648
-1.515123,-2.191707,-2.477712,-0.206036,0.904273,1.3148,-0.016177,-1.130067,1.610737,1.1193,98.845689,1.47223
-2.75464,2.079112,-2.78412,0.498135,-0.490665,-1.774487,0.491087,-1.143176,1.129355,0.196466,47.365048,0.887883
1.039856,-3.234906,2.226403,0.387726,1.147833,-0.339519,0.040339,2.307689,1.155831,2.66609,84.591033,5.056556
-2.275924,1.402324,0.036451,0.4224,-0.83417,-1.291003,-0.220636,-0.40252,1.597879,1.556239,24.797833,1.472348
2.788138,-1.875264,0.33833,-0.302575,1.945132,0.434928,-0.268102,0.94413,0.239278,1.71126,47.69471,0.42198
2.661104,1.478744,-1.626898,-0.180443,-1.57941,-1.050999,-0.101303,-1.533665,1.525824,1.932136,65.621042,0.44986
-2.328176,-0.816512,-1.047069,-0.150687,-0.275322,1.026748,0.128439,-0.361445,0.377686,2.030965,78.655873,1.977593
-1.952581,0.46924,-1.303182,0.231587,-0.475263,0.390702,-0.139824,1.066951,0.347717,2.862183,67.178952,2.59649
1.091514,-0.739095,1.972523,-0.27458,1.373844,0.978814,0.221477,0.792464,0.663007,0.511324,54.790629,0.497251
-2.290721,0.930344,1.708702,0.198844,-1.074325,1.900714,0.392012,-0.032062,2.530573,1.678488,11.66542,1.33461
2.185087,1.429988,0.522809,-0.035566,1.101598,-0.603732,-0.21117,0.126334,0.414216,2.284875,44.865385,0.506952
-1.57426,1.511758,-1.84364,-0.087219,-0.100673,1.231889,0.219526,-0.247682,0.434875,1.338031,64.060519,0.755152
0.213,-0.319674,-2.084395,0.239287,1.993321,-0.336863,0.09199,0.465529,0.543974,1.505817,73.424392,1.692465
-2.612604,-0.041721,-0.544926,-0.183449,-0.899975,0.240201,-0.023947,1.430035,0.865606,3.521632,74.187565,0.138748
-1.456227,-1.145743,-2.974622,-0.036207,1.284244,0.856459,0.342502,2.873352,1.006923,3.54799,33.810778,1.201209
1.590585,1.721722,-1.234596,-0.372231,0.993091,0.25952,-0.12904,0.483115,0.804965,2.307416,69.096136,0.707763
-0.382723,-1.346351,-2.772086,-0.155995,0.823921,1.777766,-0.379921,1.645635,3.662324,2.997729,43.572053,0.431108
-1.713136,0.176371,-2.230445,-0.119307,0.711325,0.392812,-0.132306,0.141261,7.773393,2.93198,87.949578,0.786084
-0.069336,0.249115,2.499513,0.363918,0.267652,1.68758,0.35362,2.479964,1.416927,1.559988,29.194727,0.835673
-0.126512,-1.388723,-1.713124,-0.014652,1.897273,-0.895108,0.361994,0.677716,0.63972,2.003318,48.995882,2.767202
-0.300414,0.510913,-2.718529,0.137939,-0.351512,1.146939,0.434723,-0.437565,0.119589,2.864203,14.16942,0.462086
1.516525,-0.869144,0.540003,-0.16617,-1.935054,-1.520914,0.438595,-0.541216,0.648083,2.484946,33.478006,0.954073
-1.8412,0.682593,2.453927,0.381568,-0.806473,1.3393,0.165598,-0.641601,0.134293,3.70138,90.642652,0.825453
0.489157,1.164228,0.729778,-0.332356,0.066097,1.221257,0.434979,-0.506268,0.336246,0.675677,98.784897,0.340303
2.948023,0.051868,-2.909338,0.481384,-0.799309,0.807402,-0.215928,0.398236,0.783314,2.268832,41.633969,0.585092
0.616149,1.139055,1.234742,-0.067281,1.583904,-1.040711,-0.323063,-0.727796,1.333678,0.650046,76.011836,4.183937
-2.65033,0.998287,0.000413,0.389346,-1.189823,0.753774,-0.262079,-1.648293,1.091111,0.829135,81.063264,0.304954
0.448516,-1.047581,1.092352,0.030533,-1.737176,-0.233787,-0.081056,0.092091,0.618142,2.069277,96.855773,0.498741
-2.907702,-0.925528,0.904074,-0.362324,1.765119,-0.009167,0.416399,-0.414786,3.229137,1.776436,15.564369,0.944162
-1.730212,-0.102706,-0.178878,0.328683,0.235567,0.774432,0.150791,0.872714,1.243455,3.807926,23.186712,4.325798
1.880078,-0.911029,0.65419,-0.051635,1.209498,1.328657,-0.387776,-0.485256,0.311094,2.704409,97.728104,2.3221
0.908333,-1.109037,2.756757,-0.137582,0.780864,1.214077,-0.14151,-0.67055,1.441631,3.691593,97.693489,0.300439
-0.963809,-1.049573,2.668351,0.216488,-1.313476,0.243897,-0.432336,1.291522,5.020173,0.068726,81.651933,0.215016
-2.059907,0.545877,-2.238327,-0.349529,0.117773,-1.281732,-0.341671,-0.33075,0.847663,2.300727,91.103257,1.930352
2.214265,0.905763,2.924397,0.321553,-0.522676,0.684631,-0.081757,1.061738,1.230403,3.495242,36.00126,0.683754
1.13219,0.434081,0.939174,-0.060818,-0.441885,1.886004,-0.354087,0.20301,0.168393,3.545025,28.787341,4.686118
-2.832464,-1.019373,-2.850238,0.089504,0.510902,1.531125,0.320834,0.941182,0.365137,0.288163,38.050525,0.274578
0.939801,0.590539,1.449058,-0.053028,1.119085,1.661957,-0.299791,0.931509,0.384834,1.747751,81.009958,2.867071
1.84887,0.048349,-0.889251,-0.169581,0.804532,-0.957234,-0.093118,1.845643,0.925887,3.008829,85.935949,2.584604
-0.328414,0.452238,-1.460341,0.077278,-1.574614,-0.194317,-0.135223,-1.840818,0.212394,1.328488,98.928602,0.966689
-2.849755,1.297275,-0.485919,0.40851,-1.587328,1.296687,0.492788,-0.021854,9.566618,1.291529,87.55577,0.857738
-1.335164,0.538681,2.709287,-0.259789,1.439079,1.357621,-0.472719,-1.498597,1.641263,3.791721,93.105065,1.823682
-2.484935,0.483505,-2.715874,-0.261113,-0.75188,-0.864306,0.096286,-0.235671,1.911396,2.373939,1.817382,2.376506
-2.687959,1.515762,-1.910159,0.22202,-0.475834,1.87428,-0.078553,-0.518152,0.638995,2.089333,93.86453,0.570708
-1.993163,0.170215,1.203695,0.493139,0.657057,-0.756537,-0.2442,-0.930114,1.085392,0.294052,34.21844,1.019873
2.705733,-1.218432,-0.511694,-0.375771,-0.302274,0.271881,0.047904,-2.067865,0.714727,3.852424,5.755917,4.090167
-0.460745,-0.52667,-1.455371,-0.194711,1.355637,1.018193,-0.190581,0.286169,0.513865,2.655451,59.217054,1.091495
-0.624515,-0.19261,0.577131,-0.192984,-1.636,0.377164,-0.170079,-0.577361,0.407952,3.831938,22.835657,0.868596
0.963538,-0.112182,-2.999628,-0.374888,-0.761837,1.798368,0.250685,1.559014,0.775474,1.883556,27.240391,2.206856
-0.863797,-0.351783,0.971284,0.23183,-1.140564,0.886081,-0.417529,-0.883789,9.677718,0.061477,18.903694,0.232959
2.538802,-1.955527,2.630641,0.036383,-0.991693,0.373858,-0.227716,-0.63171,0.607103,2.505255,60.082325,1.580884
0.006125,0.794028,1.805013,0.427517,1.255557,0.458344,-0.079933,0.490361,0.994658,1.32734,89.994307,1.154633
-0.596044,-0.206197,-2.166282,0.288973,-1.926194,-0.355504,0.444654,1.089856,1.305742,3.567524,47.169599,2.218074
-2.748537,0.532055,1.030821,-0.13204,0.569709,1.031663,0.385734,1.172671,2.417359,0.049748,78.868113,3.06401
0.858807,0.67902,-0.310507,-0.102766,-1.059923,0.913657,0.228036,1.176442,4.434075,0.422197,59.243968,0.37803
1.258728,-0.678608,1.346191,0.07747,-0.496862,0.911143,0.320487,0.514497,1.144462,3.31469,36.84006,1.554679
0.854734,2.696808,2.783497,0.356348,1.799131,0.141339,0.367331,0.853221,0.832673,1.668191,62.14702,1.278428
-2.758263,-0.459397,-1.648718,-0.172797,-1.688438,-1.819722,0.344143,0.824705,1.447149,2.661368,40.904452,0.699717
-0.331617,-0.482637,2.148519,-0.007924,-1.935993,-1.727503,0.286531,0.160384,3.501439,1.703242,54.154474,1.016532
-2.372517,1.183663,-0.637593,0.399755,-0.136978,-1.749417,0.347902,-1.002699,0.415818,1.746228,15.557625,0.651268
1.850312,0.877113,0.794615,0.296026,-0.747264,-1.340993,0.377472,-1.399672,1.407993,2.660209,32.185282,1.275561
2.717684,1.412704,-0.550586,-0.234831,0.126125,-0.379054,-0.098861,0.676234,0.751566,0.484403,93.015923,3.135309
-2.755104,-1.347878,-2.81089,-0.291062,1.728444,1.856046,-0.277176,0.722053,0.721077,1.788501,28.268731,1.162314
