x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0.329927,0.049902,1.077813,0.149123,1.18735,-0.118973,-2.136372,54.875166,3.192271,-0.262254,1.592841,-1.239663
2.659304,0.212407,4.694271,-1.309835,-0.764171,-1.230445,-0.537727,21.330899,1.904137,0.222277,-0.105969,1.31524
2.888511,0.190348,0.479095,1.908456,1.512785,-2.47901,1.596336,70.081149,1.244842,0.037726,-1.034755,0.099472
0.79087,0.280393,0.217297,1.586586,0.266075,0.467989,2.199477,30.710234,3.281369,-0.044054,0.800951,0.354205
0.164669,0.273624,2.306136,0.699199,0.577352,0.41729,-2.413852,41.33252,3.091637,0.20757,1.016748,1.128388
1.471541,0.38631,0.727702,-1.53136,-0.83104,-1.595817,-2.41248,77.109832,0.648849,0.243327,1.002911,-0.151063
2.995909,0.415066,1.2137,-0.399079,1.075764,2.423603,0.956156,44.644146,0.509292,0.259663,0.20992,-1.136334
0.152858,0.182144,0.475738,-1.014544,-0.547424,-2.243564,-1.027875,87.368419,1.867733,-0.08179,-0.681963,-0.285468
0.76776,0.473925,1.612522,0.873329,-1.549246,1.209126,1.777194,4.845477,0.41669,0.399428,0.104703,0.413204
4.896514,-0.304059,5.449937,-0.203818,-0.845074,0.542872,-0.897806,94.126973,0.509937,0.497208,0.108837,1.785823
8.622652,0.129849,0.137206,0.386223,-1.119731,-0.918952,-1.480582,71.790049,1.128191,-0.298414,-1.258169,-0.384967
1.301734,0.397779,1.534315,1.988423,-0.141136,1.102876,-0.975365,28.120815,3.619544,0.034643,-0.167049,1.601704
3.117496,0.119703,0.915418,1.356132,0.525991,2.791325,1.081512,60.243771,1.0941,-0.027831,-2.040048,-1.741534
1.413933,-0.46403,0.269556,1.458778,0.563919,0.450742,1.941149,39.618015,2.908434,-0.302921,0.669923,1.705969
0.284864,0.459977,0.122459,1.497252,-0.053656,0.580932,-2.525198,93.418442,3.38123,0.036521,-0.016706,1.26401
6.261579,0.409726,1.189694,1.347848,-0.654192,2.718459,0.809413,44.573543,2.763165,0.179569,1.495457,-1.116821
0.714454,0.415604,1.01649,-1.676193,0.399907,-1.437609,-1.921571,80.919461,1.675429,-0.227692,-0.438844,1.01044
3.447855,-0.420016,0.762235,-0.886535,-0.200374,-1.137939,-0.332387,32.231607,3.806761,0.025714,0.692151,-1.151763
0.810746,-0.006125,0.507351,-0.374911,0.969464,1.871628,2.794388,23.484059,3.168289,-0.083393,-0.809366,-0.993411
0.574636,0.244511,1.134489,-0.323139,0.769431,-0.309959,0.023875,31.590891,0.73535,-0.044902,-0.199399,0.647115
1.66255,-0.150596,2.660893,-1.170664,-0.492276,-1.323321,-0.091104,35.96471,0.657687,-0.305752,0.187586,0.55845
0.357965,-0.453871,1.579415,0.560245,1.372529,-2.635594,-0.72337,80.603489,1.29277,0.470187,-0.828421,-1.444682
1.550686,-0.111348,0.206939,-1.773991,0.887747,-2.002597,-0.562717,6.652763,0.465473,0.448102,-0.710292,-0.502328
0.607953,-0.146264,1.674719,-0.359098,0.522068,-0.454603,-0.840554,83.500242,1.774729,-0.006385,0.898659,0.141613
5.288835,0.134289,0.364213,-0.877534,-0.381421,0.023268,-1.621911,98.281143,1.619839,-0.304452,0.325833,1.232252
2.191319,0.332308,2.653256,1.969144,-0.160392,-1.498787,1.782375,24.357603,0.581642,-0.351936,0.291176,0.152923
0.419924,-0.349536,3.220943,-0.936792,0.350258,2.705209,0.456805,59.601945,3.614855,-0.108197,0.701217,0.572991
23.583277,-0.393697,3.713615,1.996275,0.196736,-0.111755,1.668756,33.502705,1.478185,0.291876,0.734206,0.990816
0.267388,0.246917,0.541321,-1.884541,-0.195284,-2.092007,-0.596131,57.859446,2.189589,0.43769,-0.313847,-1.289728
