x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-1.412419,0.144652,-0.262463,-0.080674,1.713668,-0.480777,-1.391098,34.885684,0.031217,0.425449,0.27185,2.337564
-0.457156,0.251481,-0.006864,0.13604,-1.500854,-0.521458,-0.867569,89.502821,-0.362076,0.352043,3.02824,-1.195524
-1.63812,0.576772,-0.165639,0.094101,-0.613081,-1.751052,-2.759017,33.45733,-0.022684,1.231761,0.71141,2.251865
-1.321414,0.546414,0.445744,0.261348,-0.294553,2.033155,-1.787735,66.572119,0.302813,1.119819,1.379085,2.244098
1.225713,0.145002,-0.045362,-1.348193,1.3504,-1.549236,-2.841201,25.893731,0.372429,1.583016,3.817506,0.885351
1.982581,2.907028,0.428977,-0.593112,0.273891,0.674017,-0.678151,13.233219,0.221808,0.190561,1.288229,2.50757
0.847402,0.414489,0.480125,-0.54457,-1.477282,-1.1831,1.947853,30.821345,-0.174854,5.365514,0.7458,0.451118
0.987295,1.572452,0.112292,1.109592,-1.080725,0.058078,1.16918,55.652004,-0.129609,1.219386,3.587931,-1.153141
1.131528,5.569809,0.477935,-0.389514,-0.179973,-1.010643,1.824406,94.613709,0.331445,0.488087,0.213419,1.69863
-1.212306,0.171073,-0.128706,0.163449,0.33621,0.54746,-0.750239,75.214867,0.48826,2.074705,3.339657,-0.187749
0.219924,0.271507,-0.038173,-0.775105,1.21678,-0.363383,0.59655,79.229421,0.251553,0.91585,0.886721,1.66981
1.532474,0.951102,-0.339448,1.083007,1.349867,-1.346545,0.612509,55.550445,0.149538,1.001117,3.592282,-2.73575
1.757883,2.250925,-0.201832,0.422498,0.853703,0.290496,1.438116,32.766808,0.111076,0.688772,2.558496,0.638662
0.246043,1.197992,0.145781,-0.627681,1.872863,-0.912612,0.812473,76.394626,-0.185687,5.361542,3.252519,0.132877
-1.999024,1.456547,9.2e-05,-0.393018,-1.475398,-0.408073,2.891867,99.542372,0.411578,0.366009,2.518464,-1.723367
-1.048853,0.682042,0.252018,0.438483,-0.382366,0.566941,1.117651,29.016296,0.118587,3.169058,0.125596,-0.855978
0.339853,6.805463,-0.489485,1.870366,-0.229787,-0.365319,0.161102,86.02023,-0.350566,0.51718,0.709882,-1.372344
-1.93943,2.097499,-0.373718,-1.703527,0.682564,1.496239,2.016664,36.607734,0.232464,1.02338,3.37299,0.411224
-0.526983,5.262369,0.328527,0.576336,-0.872838,-0.360435,-1.57697,14.283573,-0.183688,35.030309,1.954439,-1.568769
1.450361,0.169746,0.048702,-0.194039,0.928468,0.798392,-0.881055,27.274121,-0.006311,0.252288,3.254806,-2.63286
-1.207264,0.506087,0.185433,0.775384,-0.038085,0.332597,-1.40605,57.368273,-0.308097,0.867254,3.210154,1.14728
-0.665684,0.215263,-0.456734,-0.412207,1.175812,-0.387343,2.516189,8.717639,0.134559,0.993897,2.273666,0.121035
-1.929876,4.208499,0.491435,-0.525085,-1.295286,0.571408,0.86576,79.010037,0.361389,1.215766,1.552683,-0.383883
0.8351,1.046265,-0.136709,-0.844947,-1.743983,-0.387344,-1.600177,82.740734,-0.00806,1.263047,0.57408,2.411531
