x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.898074,0.243907,-0.901395,-0.168912,-2.078705,0.959969,2.124554,-0.637204,0.315971,3.313808,49.94901,-0.135456
-0.643312,-0.457973,-0.872022,2.538515,0.727902,0.239624,0.311331,0.836036,-0.157557,3.108076,54.769135,0.225333
0.209578,0.020956,-0.257521,1.611085,1.627412,2.160007,0.398749,-0.324838,0.686004,1.552361,85.515147,-0.450547
0.802053,-0.114867,1.375325,-0.23947,-1.01454,0.131324,0.674038,-0.245809,-0.184806,3.340361,57.55748,0.495641
-1.654373,0.14962,1.349821,0.771424,1.415107,0.775088,0.740386,0.95534,-0.124023,1.974263,85.046087,0.476296
-1.885775,-0.49602,1.46798,2.829584,-1.072967,0.684682,1.575315,0.907714,1.334817,2.395556,43.249064,-0.321026
-1.913,0.29024,-0.259223,2.664825,1.504752,0.120452,0.925022,-1.324218,0.439118,2.963413,33.570283,-0.079469
-0.036525,-0.359209,0.824882,-2.613632,-2.608434,6.295465,4.914208,-1.13317,-0.570531,1.201441,60.03675,-0.056957
0.7361,0.248127,0.455534,-0.418093,1.103336,0.470471,1.924047,0.773734,-1.368619,0.033454,67.91632,0.000125
1.905728,-0.160136,1.604092,-0.166446,-2.773109,0.383422,1.471894,0.774531,-1.72918,3.432456,31.484744,0.029462
1.34026,-0.056485,0.81698,-2.985504,0.393593,2.155456,1.135889,0.329033,-0.246673,3.081275,76.950682,0.465037
-1.420836,-0.430041,-0.020644,-0.096031,2.805674,1.530429,1.928621,-0.183074,0.328128,2.901553,2.155799,0.072854
0.734438,0.442638,1.774326,-2.31663,-2.358657,0.283095,0.834451,1.351779,-0.192993,3.794896,78.998939,0.142561
-0.859062,-0.001692,1.618599,0.137728,-1.88541,2.452279,0.27035,1.189406,-0.015553,2.818515,64.981442,0.44767
-1.794208,-0.183686,-1.079603,-1.311776,-2.70899,0.46477,0.534498,0.704595,-0.22636,2.119835,73.532858,0.390039
-0.064521,-0.170073,1.980702,-0.549962,1.057952,1.411672,0.828633,0.94022,0.194386,0.431193,49.81543,-0.015194
-1.69627,0.003407,-1.452352,-0.183203,2.335591,1.096285,0.905847,-1.069353,0.75733,0.817013,65.331333,-0.425464
0.98361,-0.323377,1.460983,2.594954,-0.495627,0.325674,0.400594,-0.569722,0.373021,3.13592,65.870522,0.066208
-1.112817,-0.106913,1.628869,2.149938,-1.025229,0.699166,6.10308,-0.114946,0.420973,1.671857,83.867895,-0.097032
1.017078,-0.384121,0.41683,0.364157,2.060007,0.613548,2.180789,-0.629768,-0.674661,1.517683,59.898385,-0.47056
1.156386,-0.109881,0.554851,-2.380537,2.319217,1.687833,1.881749,0.073339,-0.236413,3.533614,7.90398,-0.411782
-0.069973,-0.342496,-0.510338,-1.962719,-0.8715,1.825299,0.794405,0.391067,1.204462,3.125639,48.884671,-0.193392
-1.869669,0.108909,-0.046617,-0.800102,0.323331,21.712818,0.414412,-1.080685,0.495083,3.45715,25.395532,0.042211
-0.116344,0.328935,1.610395,0.923344,1.999435,0.095861,1.168093,-0.03167,0.397459,1.773368,37.300557,-0.115631
-0.193521,-0.138098,-0.434416,-1.760326,-2.194237,3.608642,0.216517,-0.427254,0.012365,0.912709,51.173085,-0.109694
1.556837,0.438537,-1.049005,-2.364808,2.842294,0.225977,1.235597,2.503003,0.708003,0.208545,97.930941,0.264961
-0.661523,0.165631,-1.501147,2.881585,1.083053,15.300259,0.999049,2.000061,-0.001582,3.302494,62.231761,-0.335603
1.886352,-0.450955,-0.992188,-2.229212,1.449691,0.469391,0.667431,0.152903,0.085168,1.519019,71.527659,0.403652
-0.024599,0.402419,-1.120073,2.01153,-2.941889,1.022862,2.659413,0.630458,1.232327,1.195837,18.780685,0.298393
-0.060936,0.116122,1.073954,0.860075,0.257845,0.660869,6.163673,-0.570888,-1.135024,0.269522,9.823774,0.231628
-0.519047,0.035068,-1.933649,2.480037,1.042416,0.43885,0.14481,0.0788,-1.293925,1.874689,70.106455,0.381259
-1.018603,0.377085,0.91404,-1.224921,-2.338251,0.927523,5.233921,-1.477297,0.238131,3.897685,97.391654,-0.073958
0.982048,0.247899,-0.412248,0.45074,-0.360528,0.308937,1.821227,0.374434,-0.61815,2.252653,12.473367,-0.127491
